Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
orders_6_months_synthetic [03/11/2026],03/11/2026,OR-Tools (Guided Local Search),13,10,211.717,67.628,414.237,31.8644,9.49,3.44,44.4,4.6,-70.3,1.8,1.048,0.587
orders_6_months_synthetic [03/12/2026],03/12/2026,Original / Realized Routes,14,12,568.465,103.576,292.299,20.8785,5.07,1.46,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/12/2026],03/12/2026,Min-Max mTSP (Tour Partitioning),14,12,404.424,103.576,308.684,22.0489,9.15,2.8,28.9,0.0,-5.6,1.406,1.0,0.947
orders_6_months_synthetic [03/12/2026],03/12/2026,CVRP ITP (Iterated Partitioning),14,12,433.343,142.752,504.344,36.0246,5.07,2.22,23.8,-37.8,-72.5,1.312,0.726,0.58
orders_6_months_synthetic [03/12/2026],03/12/2026,MLP Geometric Scaling (Latency),14,12,575.076,103.576,286.588,20.4706,5.07,1.62,-1.2,0.0,2.0,0.989,1.0,1.02
orders_6_months_synthetic [03/12/2026],03/12/2026,Bi-Objective (Makespan & Latency),14,12,575.076,103.576,286.588,20.4706,5.07,1.62,-1.2,0.0,2.0,0.989,1.0,1.02
orders_6_months_synthetic [03/12/2026],03/12/2026,OR-Tools (Guided Local Search),14,12,290.402,103.576,426.825,30.4875,9.77,3.34,48.9,0.0,-46.0,1.958,1.0,0.685
orders_6_months_synthetic [03/13/2026],03/13/2026,Original / Realized Routes,13,13,689.886,103.576,338.93,26.0715,4.4,1.32,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/13/2026],03/13/2026,Min-Max mTSP (Tour Partitioning),13,13,456.749,110.161,349.219,26.863,7.23,2.47,33.8,-6.4,-3.0,1.51,0.94,0.971
orders_6_months_synthetic [03/13/2026],03/13/2026,CVRP ITP (Iterated Partitioning),13,13,551.177,103.576,387.013,29.7702,4.4,2.03,20.1,0.0,-14.2,1.252,1.0,0.876
orders_6_months_synthetic [03/13/2026],03/13/2026,MLP Geometric Scaling (Latency),13,13,689.886,103.576,338.93,26.0715,4.4,1.32,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/13/2026],03/13/2026,Bi-Objective (Makespan & Latency),13,13,689.886,103.576,338.93,26.0715,4.4,1.32,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/13/2026],03/13/2026,OR-Tools (Guided Local Search),13,13,362.916,99.883,710.144,54.6265,9.21,3.36,47.4,3.6,-109.5,1.901,1.037,0.477
orders_6_months_synthetic [03/16/2026],03/16/2026,Original / Realized Routes,28,20,939.101,100.965,658.49,23.5175,9.85,2.18,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/16/2026],03/16/2026,Min-Max mTSP (Tour Partitioning),28,20,508.246,100.965,643.067,22.9667,16.02,4.16,45.9,0.0,2.3,1.848,1.0,1.024
orders_6_months_synthetic [03/16/2026],03/16/2026,CVRP ITP (Iterated Partitioning),28,20,397.607,121.28,738.765,26.3845,9.85,4.21,57.7,-20.1,-12.2,2.362,0.832,0.891
orders_6_months_synthetic [03/16/2026],03/16/2026,MLP Geometric Scaling (Latency),28,20,953.992,100.965,562.232,20.0797,10.36,2.45,-1.6,0.0,14.6,0.984,1.0,1.171
orders_6_months_synthetic [03/16/2026],03/16/2026,Bi-Objective (Makespan & Latency),28,20,970.363,100.965,576.02,20.5721,10.36,2.39,-3.3,0.0,12.5,0.968,1.0,1.143
orders_6_months_synthetic [03/16/2026],03/16/2026,OR-Tools (Guided Local Search),28,20,349.864,90.39,854.719,30.5257,9.85,4.19,62.7,10.5,-29.8,2.684,1.117,0.77
orders_6_months_synthetic [03/17/2026],03/17/2026,Original / Realized Routes,21,14,834.661,103.576,652.475,31.0702,7.61,2.4,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/17/2026],03/17/2026,Min-Max mTSP (Tour Partitioning),21,14,505.538,110.161,550.241,26.202,10.16,3.8,39.4,-6.4,15.7,1.651,0.94,1.186
orders_6_months_synthetic [03/17/2026],03/17/2026,CVRP ITP (Iterated Partitioning),21,14,560.935,137.02,791.5,37.6905,7.61,3.25,32.8,-32.3,-21.3,1.488,0.756,0.824
orders_6_months_synthetic [03/17/2026],03/17/2026,MLP Geometric Scaling (Latency),21,14,845.815,114.775,548.358,26.1123,8.9,2.67,-1.3,-10.8,16.0,0.987,0.902,1.19
orders_6_months_synthetic [03/17/2026],03/17/2026,Bi-Objective (Makespan & Latency),21,14,846.266,114.775,540.104,25.7192,8.9,2.56,-1.4,-10.8,17.2,0.986,0.902,1.208
orders_6_months_synthetic [03/17/2026],03/17/2026,OR-Tools (Guided Local Search),21,14,377.827,97.523,759.402,36.162,10.0,4.14,54.7,5.8,-16.4,2.209,1.062,0.859
orders_6_months_synthetic [03/18/2026],03/18/2026,Original / Realized Routes,19,17,832.423,103.522,456.726,24.0382,7.41,1.99,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/18/2026],03/18/2026,Min-Max mTSP (Tour Partitioning),19,17,494.688,103.522,425.235,22.3808,10.53,2.98,40.6,0.0,6.9,1.683,1.0,1.074
orders_6_months_synthetic [03/18/2026],03/18/2026,CVRP ITP (Iterated Partitioning),19,17,410.248,127.711,805.545,42.3971,7.41,3.21,50.7,-23.4,-76.4,2.029,0.811,0.567
orders_6_months_synthetic [03/18/2026],03/18/2026,MLP Geometric Scaling (Latency),19,17,818.746,103.522,413.709,21.7742,7.41,2.06,1.6,0.0,9.4,1.017,1.0,1.104
orders_6_months_synthetic [03/18/2026],03/18/2026,Bi-Objective (Makespan & Latency),19,17,817.963,103.522,412.926,21.7329,7.41,2.06,1.7,0.0,9.6,1.018,1.0,1.106
orders_6_months_synthetic [03/18/2026],03/18/2026,OR-Tools (Guided Local Search),19,17,339.864,97.888,870.323,45.8065,9.8,3.62,59.2,5.4,-90.6,2.449,1.058,0.525
orders_6_months_synthetic [03/19/2026],03/19/2026,Original / Realized Routes,20,16,717.907,98.442,462.765,23.1382,5.15,1.41,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/19/2026],03/19/2026,Min-Max mTSP (Tour Partitioning),20,16,472.152,81.995,457.792,22.8896,9.19,3.04,34.2,16.7,1.1,1.52,1.201,1.011
orders_6_months_synthetic [03/19/2026],03/19/2026,CVRP ITP (Iterated Partitioning),20,16,557.716,100.517,550.0,27.5,5.15,2.22,22.3,-2.1,-18.9,1.287,0.979,0.841
orders_6_months_synthetic [03/19/2026],03/19/2026,MLP Geometric Scaling (Latency),20,16,812.633,81.995,449.059,22.453,5.15,1.55,-13.2,16.7,3.0,0.883,1.201,1.031
orders_6_months_synthetic [03/19/2026],03/19/2026,Bi-Objective (Makespan & Latency),20,16,807.82,81.995,444.246,22.2123,5.15,1.57,-12.5,16.7,4.0,0.889,1.201,1.042
orders_6_months_synthetic [03/19/2026],03/19/2026,OR-Tools (Guided Local Search),20,16,339.412,81.287,557.632,27.8816,9.81,3.89,52.7,17.4,-20.5,2.115,1.211,0.83
orders_6_months_synthetic [03/20/2026],03/20/2026,Original / Realized Routes,17,15,818.969,103.576,499.32,29.3718,4.84,1.32,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/20/2026],03/20/2026,Min-Max mTSP (Tour Partitioning),17,15,563.644,114.775,496.469,29.2041,7.0,2.79,31.2,-10.8,0.6,1.453,0.902,1.006
orders_6_months_synthetic [03/20/2026],03/20/2026,CVRP ITP (Iterated Partitioning),17,15,631.014,103.576,558.776,32.8692,4.84,1.94,23.0,0.0,-11.9,1.298,1.0,0.894
orders_6_months_synthetic [03/20/2026],03/20/2026,MLP Geometric Scaling (Latency),17,15,924.153,114.775,456.203,26.8355,5.6,1.69,-12.8,-10.8,8.6,0.886,0.902,1.095
orders_6_months_synthetic [03/20/2026],03/20/2026,Bi-Objective (Makespan & Latency),17,15,935.382,114.775,483.174,28.422,6.67,1.78,-14.2,-10.8,3.2,0.876,0.902,1.033
orders_6_months_synthetic [03/20/2026],03/20/2026,OR-Tools (Guided Local Search),17,15,370.812,99.883,966.546,56.8556,9.76,3.75,54.7,3.6,-93.6,2.209,1.037,0.517
orders_6_months_synthetic [03/23/2026],03/23/2026,Original / Realized Routes,18,15,713.3,100.965,436.488,24.2493,8.17,2.09,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/23/2026],03/23/2026,Min-Max mTSP (Tour Partitioning),18,15,442.09,100.965,437.024,24.2791,12.23,3.28,38.0,0.0,-0.1,1.613,1.0,0.999
orders_6_months_synthetic [03/23/2026],03/23/2026,CVRP ITP (Iterated Partitioning),18,15,279.963,117.813,556.091,30.8939,8.17,3.19,60.8,-16.7,-27.4,2.548,0.857,0.785
orders_6_months_synthetic [03/23/2026],03/23/2026,MLP Geometric Scaling (Latency),18,15,749.961,100.965,389.385,21.6325,9.18,2.38,-5.1,0.0,10.8,0.951,1.0,1.121
orders_6_months_synthetic [03/23/2026],03/23/2026,Bi-Objective (Makespan & Latency),18,15,751.975,100.965,409.083,22.7268,10.01,2.51,-5.4,0.0,6.3,0.949,1.0,1.067
orders_6_months_synthetic [03/23/2026],03/23/2026,OR-Tools (Guided Local Search),18,15,248.639,95.896,633.29,35.1828,9.92,3.86,65.1,5.0,-45.1,2.869,1.053,0.689
orders_6_months_synthetic [03/24/2026],03/24/2026,Original / Realized Routes,20,13,664.326,103.576,473.649,23.6825,10.63,2.99,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/24/2026],03/24/2026,Min-Max mTSP (Tour Partitioning),20,13,449.603,103.576,429.643,21.4822,15.42,4.6,32.3,0.0,9.3,1.478,1.0,1.102
orders_6_months_synthetic [03/24/2026],03/24/2026,CVRP ITP (Iterated Partitioning),20,13,354.976,168.315,1006.202,50.3101,10.63,4.73,46.6,-62.5,-112.4,1.871,0.615,0.471
orders_6_months_synthetic [03/24/2026],03/24/2026,MLP Geometric Scaling (Latency),20,13,655.072,103.576,452.73,22.6365,10.63,2.88,1.4,0.0,4.4,1.014,1.0,1.046
orders_6_months_synthetic [03/24/2026],03/24/2026,Bi-Objective (Makespan & Latency),20,13,681.826,103.576,458.517,22.9258,10.63,3.12,-2.6,0.0,3.2,0.974,1.0,1.033
orders_6_months_synthetic [03/24/2026],03/24/2026,OR-Tools (Guided Local Search),20,13,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [03/25/2026],03/25/2026,Original / Realized Routes,16,13,554.785,77.796,347.248,21.703,5.24,1.63,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/25/2026],03/25/2026,Min-Max mTSP (Tour Partitioning),16,13,432.984,77.796,318.126,19.8829,6.12,2.07,22.0,0.0,8.4,1.281,1.0,1.092
orders_6_months_synthetic [03/25/2026],03/25/2026,CVRP ITP (Iterated Partitioning),16,13,363.049,89.882,441.742,27.6089,5.24,2.12,34.6,-15.5,-27.2,1.528,0.866,0.786
orders_6_months_synthetic [03/25/2026],03/25/2026,MLP Geometric Scaling (Latency),16,13,580.073,77.796,315.669,19.7293,5.87,1.68,-4.6,0.0,9.1,0.956,1.0,1.1
orders_6_months_synthetic [03/25/2026],03/25/2026,Bi-Objective (Makespan & Latency),16,13,577.31,77.796,295.341,18.4588,5.24,1.55,-4.1,0.0,14.9,0.961,1.0,1.176
orders_6_months_synthetic [03/25/2026],03/25/2026,OR-Tools (Guided Local Search),16,13,263.439,77.796,555.299,34.7062,9.35,3.28,52.5,0.0,-59.9,2.106,1.0,0.625
orders_6_months_synthetic [03/26/2026],03/26/2026,Original / Realized Routes,12,10,408.374,77.796,216.336,18.028,4.33,1.35,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/26/2026],03/26/2026,Min-Max mTSP (Tour Partitioning),12,10,290.889,77.796,211.557,17.6297,6.33,2.3,28.8,0.0,2.2,1.404,1.0,1.023
orders_6_months_synthetic [03/26/2026],03/26/2026,CVRP ITP (Iterated Partitioning),12,10,305.511,99.223,311.491,25.9576,4.33,1.79,25.2,-27.5,-44.0,1.337,0.784,0.695
orders_6_months_synthetic [03/26/2026],03/26/2026,MLP Geometric Scaling (Latency),12,10,423.034,77.796,229.216,19.1013,5.0,1.53,-3.6,0.0,-6.0,0.965,1.0,0.944
orders_6_months_synthetic [03/26/2026],03/26/2026,Bi-Objective (Makespan & Latency),12,10,423.034,77.796,229.216,19.1013,5.0,1.53,-3.6,0.0,-6.0,0.965,1.0,0.944
orders_6_months_synthetic [03/26/2026],03/26/2026,OR-Tools (Guided Local Search),12,10,240.953,77.796,346.426,28.8688,7.58,3.15,41.0,0.0,-60.1,1.695,1.0,0.624
orders_6_months_synthetic [03/27/2026],03/27/2026,Original / Realized Routes,13,12,664.49,103.576,354.769,27.2899,4.01,1.2,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/27/2026],03/27/2026,Min-Max mTSP (Tour Partitioning),13,12,391.886,110.161,401.883,30.9141,6.0,2.34,41.0,-6.4,-13.3,1.696,0.94,0.883
orders_6_months_synthetic [03/27/2026],03/27/2026,CVRP ITP (Iterated Partitioning),13,12,543.852,103.576,389.997,29.9998,4.01,1.57,18.2,0.0,-9.9,1.222,1.0,0.91
orders_6_months_synthetic [03/27/2026],03/27/2026,MLP Geometric Scaling (Latency),13,12,705.433,103.576,345.021,26.5401,4.01,1.34,-6.2,0.0,2.7,0.942,1.0,1.028
orders_6_months_synthetic [03/27/2026],03/27/2026,Bi-Objective (Makespan & Latency),13,12,705.433,103.576,345.021,26.5401,4.01,1.34,-6.2,0.0,2.7,0.942,1.0,1.028
orders_6_months_synthetic [03/27/2026],03/27/2026,OR-Tools (Guided Local Search),13,12,359.042,99.883,622.422,47.8786,7.98,2.92,46.0,3.6,-75.4,1.851,1.037,0.57
orders_6_months_synthetic [03/30/2026],03/30/2026,Original / Realized Routes,26,19,865.373,71.335,578.283,22.2417,9.87,2.36,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/30/2026],03/30/2026,Min-Max mTSP (Tour Partitioning),26,19,465.933,71.335,542.146,20.8518,13.78,4.18,46.2,0.0,6.2,1.857,1.0,1.067
orders_6_months_synthetic [03/30/2026],03/30/2026,CVRP ITP (Iterated Partitioning),26,19,378.887,84.764,678.888,26.1111,9.87,4.11,56.2,-18.8,-17.4,2.284,0.842,0.852
orders_6_months_synthetic [03/30/2026],03/30/2026,MLP Geometric Scaling (Latency),26,19,910.688,71.335,531.049,20.425,13.23,2.97,-5.2,0.0,8.2,0.95,1.0,1.089
orders_6_months_synthetic [03/30/2026],03/30/2026,Bi-Objective (Makespan & Latency),26,19,884.84,71.335,516.958,19.883,10.53,2.53,-2.2,0.0,10.6,0.978,1.0,1.119
orders_6_months_synthetic [03/30/2026],03/30/2026,OR-Tools (Guided Local Search),26,19,291.9,67.588,776.422,29.8624,9.87,4.1,66.3,5.3,-34.3,2.965,1.055,0.745
orders_6_months_synthetic [03/31/2026],03/31/2026,Original / Realized Routes,21,16,874.67,103.576,540.448,25.7356,10.1,2.62,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/31/2026],03/31/2026,Min-Max mTSP (Tour Partitioning),21,16,446.624,103.576,507.57,24.17,10.1,3.55,48.9,0.0,6.1,1.958,1.0,1.065
orders_6_months_synthetic [03/31/2026],03/31/2026,CVRP ITP (Iterated Partitioning),21,16,401.423,162.392,948.442,45.1639,10.1,4.26,54.1,-56.8,-75.5,2.179,0.638,0.57
orders_6_months_synthetic [03/31/2026],03/31/2026,MLP Geometric Scaling (Latency),21,16,865.681,103.576,501.543,23.883,10.1,2.52,1.0,0.0,7.2,1.01,1.0,1.078
orders_6_months_synthetic [03/31/2026],03/31/2026,Bi-Objective (Makespan & Latency),21,16,855.813,103.576,492.02,23.4295,10.1,2.72,2.2,0.0,9.0,1.022,1.0,1.098
orders_6_months_synthetic [03/31/2026],03/31/2026,OR-Tools (Guided Local Search),21,16,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [04/01/2026],04/01/2026,Original / Realized Routes,20,16,785.312,103.522,464.707,23.2353,7.34,1.79,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/01/2026],04/01/2026,Min-Max mTSP (Tour Partitioning),20,16,480.046,103.522,454.894,22.7447,12.14,3.2,38.9,0.0,2.1,1.636,1.0,1.022
orders_6_months_synthetic [04/01/2026],04/01/2026,CVRP ITP (Iterated Partitioning),20,16,402.373,125.309,696.625,34.8312,7.34,3.15,48.8,-21.0,-49.9,1.952,0.826,0.667
orders_6_months_synthetic [04/01/2026],04/01/2026,MLP Geometric Scaling (Latency),20,16,813.824,103.522,444.73,22.2365,7.34,1.86,-3.6,0.0,4.3,0.965,1.0,1.045
orders_6_months_synthetic [04/01/2026],04/01/2026,Bi-Objective (Makespan & Latency),20,16,812.886,103.522,425.4,21.27,7.34,1.83,-3.5,0.0,8.5,0.966,1.0,1.092
orders_6_months_synthetic [04/01/2026],04/01/2026,OR-Tools (Guided Local Search),20,16,329.039,97.888,822.976,41.1488,9.98,3.94,58.1,5.4,-77.1,2.387,1.058,0.565
orders_6_months_synthetic [04/02/2026],04/02/2026,Original / Realized Routes,16,12,566.878,103.522,391.754,24.4846,6.22,1.96,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/02/2026],04/02/2026,Min-Max mTSP (Tour Partitioning),16,12,422.256,103.522,370.998,23.1874,11.92,3.57,25.5,0.0,5.3,1.342,1.0,1.056
orders_6_months_synthetic [04/02/2026],04/02/2026,CVRP ITP (Iterated Partitioning),16,12,361.657,143.401,427.13,26.6956,6.22,2.73,36.2,-38.5,-9.0,1.567,0.722,0.917
orders_6_months_synthetic [04/02/2026],04/02/2026,MLP Geometric Scaling (Latency),16,12,674.809,103.522,393.766,24.6104,6.22,2.04,-19.0,0.0,-0.5,0.84,1.0,0.995
orders_6_months_synthetic [04/02/2026],04/02/2026,Bi-Objective (Makespan & Latency),16,12,674.809,103.522,393.766,24.6104,6.22,2.04,-19.0,0.0,-0.5,0.84,1.0,0.995
orders_6_months_synthetic [04/02/2026],04/02/2026,OR-Tools (Guided Local Search),16,12,324.687,103.522,564.529,35.2831,9.56,4.21,42.7,0.0,-44.1,1.746,1.0,0.694
orders_6_months_synthetic [04/03/2026],04/03/2026,Original / Realized Routes,22,18,949.451,103.576,621.325,28.242,5.4,1.57,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/03/2026],04/03/2026,Min-Max mTSP (Tour Partitioning),22,18,501.905,110.161,570.147,25.9158,9.76,3.41,47.1,-6.4,8.2,1.892,0.94,1.09
orders_6_months_synthetic [04/03/2026],04/03/2026,CVRP ITP (Iterated Partitioning),22,18,706.234,119.999,705.157,32.0526,5.4,2.16,25.6,-15.9,-13.5,1.344,0.863,0.881
orders_6_months_synthetic [04/03/2026],04/03/2026,MLP Geometric Scaling (Latency),22,18,1095.201,114.775,579.538,26.3426,7.81,2.14,-15.4,-10.8,6.7,0.867,0.902,1.072
orders_6_months_synthetic [04/03/2026],04/03/2026,Bi-Objective (Makespan & Latency),22,18,1089.165,114.775,560.839,25.4927,7.35,2.01,-14.7,-10.8,9.7,0.872,0.902,1.108
orders_6_months_synthetic [04/03/2026],04/03/2026,OR-Tools (Guided Local Search),22,18,420.902,99.883,984.968,44.7713,9.8,3.85,55.7,3.6,-58.5,2.256,1.037,0.631
orders_6_months_synthetic [04/06/2026],04/06/2026,Original / Realized Routes,20,17,811.819,100.965,489.394,24.4697,8.13,2.0,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/06/2026],04/06/2026,Min-Max mTSP (Tour Partitioning),20,17,480.0,100.965,461.75,23.0875,12.9,3.28,40.9,0.0,5.6,1.691,1.0,1.06
orders_6_months_synthetic [04/06/2026],04/06/2026,CVRP ITP (Iterated Partitioning),20,17,315.639,125.001,798.829,39.9414,8.13,3.17,61.1,-23.8,-63.2,2.572,0.808,0.613
orders_6_months_synthetic [04/06/2026],04/06/2026,MLP Geometric Scaling (Latency),20,17,798.266,100.965,405.525,20.2763,8.97,2.19,1.7,0.0,17.1,1.017,1.0,1.207
orders_6_months_synthetic [04/06/2026],04/06/2026,Bi-Objective (Makespan & Latency),20,17,807.299,100.965,422.817,21.1408,9.62,2.3,0.6,0.0,13.6,1.006,1.0,1.157
orders_6_months_synthetic [04/06/2026],04/06/2026,OR-Tools (Guided Local Search),20,17,272.994,95.896,821.966,41.0983,9.74,3.75,66.4,5.0,-68.0,2.974,1.053,0.595
orders_6_months_synthetic [04/07/2026],04/07/2026,Original / Realized Routes,19,12,630.137,103.576,457.387,24.073,8.25,2.63,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/07/2026],04/07/2026,Min-Max mTSP (Tour Partitioning),19,12,383.515,103.576,415.184,21.8518,15.33,4.67,39.1,0.0,9.2,1.643,1.0,1.102
orders_6_months_synthetic [04/07/2026],04/07/2026,CVRP ITP (Iterated Partitioning),19,12,398.872,158.378,909.651,47.8764,8.25,3.84,36.7,-52.9,-98.9,1.58,0.654,0.503
orders_6_months_synthetic [04/07/2026],04/07/2026,MLP Geometric Scaling (Latency),19,12,620.153,103.576,435.738,22.9336,8.25,2.43,1.6,0.0,4.7,1.016,1.0,1.05
orders_6_months_synthetic [04/07/2026],04/07/2026,Bi-Objective (Makespan & Latency),19,12,582.16,110.062,414.482,21.8148,8.75,2.81,7.6,-6.3,9.4,1.082,0.941,1.104
orders_6_months_synthetic [04/07/2026],04/07/2026,OR-Tools (Guided Local Search),19,12,279.289,97.523,571.481,30.0779,9.56,3.89,55.7,5.8,-24.9,2.256,1.062,0.8
orders_6_months_synthetic [04/08/2026],04/08/2026,Original / Realized Routes,16,13,502.207,71.335,287.764,17.9853,4.41,1.26,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/08/2026],04/08/2026,Min-Max mTSP (Tour Partitioning),16,13,367.199,71.335,306.385,19.1491,5.75,2.05,26.9,0.0,-6.5,1.368,1.0,0.939
orders_6_months_synthetic [04/08/2026],04/08/2026,CVRP ITP (Iterated Partitioning),16,13,350.081,78.401,330.588,20.6618,4.41,1.82,30.3,-9.9,-14.9,1.435,0.91,0.87
orders_6_months_synthetic [04/08/2026],04/08/2026,MLP Geometric Scaling (Latency),16,13,490.556,71.335,256.356,16.0222,4.41,1.28,2.3,0.0,10.9,1.024,1.0,1.123
orders_6_months_synthetic [04/08/2026],04/08/2026,Bi-Objective (Makespan & Latency),16,13,415.757,78.401,280.883,17.5552,5.75,1.57,17.2,-9.9,2.4,1.208,0.91,1.024
orders_6_months_synthetic [04/08/2026],04/08/2026,OR-Tools (Guided Local Search),16,13,244.599,71.335,520.112,32.507,8.24,3.08,51.3,0.0,-80.7,2.053,1.0,0.553
orders_6_months_synthetic [04/09/2026],04/09/2026,Original / Realized Routes,12,10,349.9,69.799,187.602,15.6335,5.46,1.66,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/09/2026],04/09/2026,Min-Max mTSP (Tour Partitioning),12,10,244.449,69.799,192.646,16.0538,6.96,2.89,30.1,0.0,-2.7,1.431,1.0,0.974
orders_6_months_synthetic [04/09/2026],04/09/2026,CVRP ITP (Iterated Partitioning),12,10,302.522,69.799,182.715,15.2263,5.46,1.84,13.5,0.0,2.6,1.157,1.0,1.027
orders_6_months_synthetic [04/09/2026],04/09/2026,MLP Geometric Scaling (Latency),12,10,364.56,69.799,200.482,16.7068,5.46,1.8,-4.2,0.0,-6.9,0.96,1.0,0.936
orders_6_months_synthetic [04/09/2026],04/09/2026,Bi-Objective (Makespan & Latency),12,10,359.411,69.799,201.196,16.7663,5.46,1.83,-2.7,0.0,-7.2,0.974,1.0,0.932
orders_6_months_synthetic [04/09/2026],04/09/2026,OR-Tools (Guided Local Search),12,10,184.92,69.799,218.938,18.2448,9.86,3.74,47.2,0.0,-16.7,1.892,1.0,0.857
orders_6_months_synthetic [04/10/2026],04/10/2026,Original / Realized Routes,12,12,652.991,103.576,321.321,26.7768,3.18,1.08,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/10/2026],04/10/2026,Min-Max mTSP (Tour Partitioning),12,12,432.327,110.161,336.512,28.0427,5.6,2.19,33.8,-6.4,-4.7,1.51,0.94,0.955
orders_6_months_synthetic [04/10/2026],04/10/2026,CVRP ITP (Iterated Partitioning),12,12,550.15,103.576,320.113,26.6761,3.18,1.28,15.7,0.0,0.4,1.187,1.0,1.004
orders_6_months_synthetic [04/10/2026],04/10/2026,MLP Geometric Scaling (Latency),12,12,652.991,103.576,321.321,26.7767,3.18,1.08,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/10/2026],04/10/2026,Bi-Objective (Makespan & Latency),12,12,652.991,103.576,321.321,26.7767,3.18,1.08,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/10/2026],04/10/2026,OR-Tools (Guided Local Search),12,12,361.258,99.161,683.16,56.93,9.4,3.15,44.7,4.3,-112.6,1.808,1.045,0.47
orders_6_months_synthetic [04/13/2026],04/13/2026,Original / Realized Routes,25,20,968.748,100.965,616.716,24.6686,8.62,2.11,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/13/2026],04/13/2026,Min-Max mTSP (Tour Partitioning),25,20,555.235,100.965,582.319,23.2928,12.62,3.48,42.7,0.0,5.6,1.745,1.0,1.059
orders_6_months_synthetic [04/13/2026],04/13/2026,CVRP ITP (Iterated Partitioning),25,20,434.58,128.604,795.917,31.8367,8.62,3.44,55.1,-27.4,-29.1,2.229,0.785,0.775
orders_6_months_synthetic [04/13/2026],04/13/2026,MLP Geometric Scaling (Latency),25,20,1023.348,100.965,569.744,22.7898,10.16,2.43,-5.6,0.0,7.6,0.947,1.0,1.082
orders_6_months_synthetic [04/13/2026],04/13/2026,Bi-Objective (Makespan & Latency),25,20,996.706,100.965,540.591,21.6236,9.43,2.34,-2.9,0.0,12.3,0.972,1.0,1.141
orders_6_months_synthetic [04/13/2026],04/13/2026,OR-Tools (Guided Local Search),25,20,343.856,95.019,925.319,37.0128,9.99,3.96,64.5,5.9,-50.0,2.817,1.063,0.666
orders_6_months_synthetic [04/14/2026],04/14/2026,Original / Realized Routes,21,15,809.531,103.576,517.582,24.6468,8.41,2.41,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [04/14/2026],04/14/2026,Min-Max mTSP (Tour Partitioning),21,15,448.421,103.576,485.116,23.1008,10.01,3.49,44.6,0.0,6.3,1.805,1.0,1.067
orders_6_months_synthetic [04/14/2026],04/14/2026,CVRP ITP (Iterated Partitioning),21,15,417.228,140.105,669.967,31.9032,8.41,3.44,48.5,-35.3,-29.4,1.94,0.739,0.773
orders_6_months_synthetic [04/14/2026],04/14/2026,MLP Geometric Scaling (Latency),21,15,805.762,103.576,488.076,23.2417,8.41,2.23,0.5,0.0,5.7,1.005,1.0,1.06
orders_6_months_synthetic [04/14/2026],04/14/2026,Bi-Objective (Makespan & Latency),21,15,803.985,103.576,516.869,24.6128,8.41,2.41,0.7,0.0,0.1,1.007,1.0,1.001
