Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
Orders Jan-Jun2026 [3/20/2026],3/20/2026,CVRP ITP (Iterated Partitioning),129,24,518.201,241.322,4721.553,66.5007,21.82,7.15,63.7,-54.4,-12.4,2.756,0.648,0.89
Orders Jan-Jun2026 [3/20/2026],3/20/2026,MLP Geometric Scaling (Latency),129,24,1065.803,179.029,5099.127,39.5281,22.0,8.55,25.4,-14.5,-21.4,1.34,0.873,0.824
Orders Jan-Jun2026 [3/20/2026],3/20/2026,Bi-Objective (Makespan & Latency),129,24,991.324,212.97,4172.004,58.7606,32.82,6.95,30.6,-36.2,0.7,1.44,0.734,1.007
Orders Jan-Jun2026 [3/20/2026],3/20/2026,OR-Tools (Guided Local Search),129,24,658.924,121.348,4290.694,33.2612,38.69,11.45,53.9,22.4,-2.1,2.167,1.288,0.979
Orders Jan-Jun2026 [3/23/2026],3/23/2026,Original / Realized Routes,120,25,1359.479,123.971,3524.769,29.3731,29.2,6.43,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/23/2026],3/23/2026,Min-Max mTSP (Tour Partitioning),120,25,858.961,86.989,1520.07,23.0314,18.21,4.87,36.8,29.8,56.9,1.583,1.425,2.319
Orders Jan-Jun2026 [3/23/2026],3/23/2026,CVRP ITP (Iterated Partitioning),120,25,464.128,125.427,2566.522,38.8867,21.33,7.24,65.9,-1.2,27.2,2.929,0.988,1.373
Orders Jan-Jun2026 [3/23/2026],3/23/2026,MLP Geometric Scaling (Latency),120,25,1001.675,149.227,4993.596,41.6133,22.0,8.52,26.3,-20.4,-41.7,1.357,0.831,0.706
Orders Jan-Jun2026 [3/23/2026],3/23/2026,Bi-Objective (Makespan & Latency),120,25,993.607,130.047,2007.507,30.4168,16.69,4.06,26.9,-4.9,43.0,1.368,0.953,1.756
Orders Jan-Jun2026 [3/23/2026],3/23/2026,OR-Tools (Guided Local Search),120,25,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/24/2026],3/24/2026,Original / Realized Routes,200,39,2566.117,146.305,7750.994,38.755,49.79,9.15,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/24/2026],3/24/2026,Min-Max mTSP (Tour Partitioning),200,39,1541.454,126.586,2438.188,24.1405,19.41,4.93,39.9,13.5,68.5,1.665,1.156,3.179
Orders Jan-Jun2026 [3/24/2026],3/24/2026,CVRP ITP (Iterated Partitioning),200,39,912.964,168.177,4619.8,45.7406,21.72,6.75,64.4,-14.9,40.4,2.811,0.87,1.678
Orders Jan-Jun2026 [3/24/2026],3/24/2026,MLP Geometric Scaling (Latency),200,39,2457.204,159.035,7548.123,37.7406,22.0,7.26,4.2,-8.7,2.6,1.044,0.92,1.027
Orders Jan-Jun2026 [3/24/2026],3/24/2026,Bi-Objective (Makespan & Latency),200,39,1637.571,191.129,3140.241,31.0915,26.98,5.02,36.2,-30.6,59.5,1.567,0.765,2.468
Orders Jan-Jun2026 [3/24/2026],3/24/2026,OR-Tools (Guided Local Search),200,39,1496.457,125.95,8231.379,41.1569,30.38,9.18,41.7,13.9,-6.2,1.715,1.162,0.942
Orders Jan-Jun2026 [3/25/2026],3/25/2026,Original / Realized Routes,141,30,1471.138,105.007,3917.34,27.7826,19.18,3.67,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/25/2026],3/25/2026,Min-Max mTSP (Tour Partitioning),141,30,1031.802,102.369,1687.522,23.1167,14.71,4.07,29.9,2.5,56.9,1.426,1.026,2.321
Orders Jan-Jun2026 [3/25/2026],3/25/2026,CVRP ITP (Iterated Partitioning),141,30,545.099,174.702,3898.924,53.4099,21.88,7.01,62.9,-66.4,0.5,2.699,0.601,1.005
Orders Jan-Jun2026 [3/25/2026],3/25/2026,MLP Geometric Scaling (Latency),141,30,886.678,138.97,5231.619,37.1037,21.98,8.15,39.7,-32.3,-33.6,1.659,0.756,0.749
Orders Jan-Jun2026 [3/25/2026],3/25/2026,Bi-Objective (Makespan & Latency),141,30,1337.326,144.685,2076.027,28.4387,20.29,3.93,9.1,-37.8,47.0,1.1,0.726,1.887
Orders Jan-Jun2026 [3/25/2026],3/25/2026,OR-Tools (Guided Local Search),141,30,817.171,84.864,4467.351,31.6833,20.23,5.89,44.5,19.2,-14.0,1.8,1.237,0.877
Orders Jan-Jun2026 [3/26/2026],3/26/2026,Original / Realized Routes,154,31,1834.859,126.031,5219.017,33.8897,49.64,8.53,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/26/2026],3/26/2026,Min-Max mTSP (Tour Partitioning),154,31,1198.79,106.123,2014.935,23.9873,21.43,5.66,34.7,15.8,61.4,1.531,1.188,2.59
Orders Jan-Jun2026 [3/26/2026],3/26/2026,CVRP ITP (Iterated Partitioning),154,31,839.057,124.773,3592.684,42.77,21.7,6.94,54.3,1.0,31.2,2.187,1.01,1.453
Orders Jan-Jun2026 [3/26/2026],3/26/2026,MLP Geometric Scaling (Latency),154,31,1602.822,172.982,5914.111,38.4033,22.0,8.06,12.6,-37.3,-13.3,1.145,0.729,0.882
Orders Jan-Jun2026 [3/26/2026],3/26/2026,Bi-Objective (Makespan & Latency),154,31,1386.274,224.439,4610.416,54.8859,47.85,8.91,24.4,-78.1,11.7,1.324,0.562,1.132
Orders Jan-Jun2026 [3/26/2026],3/26/2026,OR-Tools (Guided Local Search),154,31,1232.933,93.739,4506.47,29.2628,20.98,5.7,32.8,25.6,13.7,1.488,1.344,1.158
Orders Jan-Jun2026 [3/27/2026],3/27/2026,Original / Realized Routes,124,23,1279.097,97.031,3841.584,30.9805,44.04,11.74,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/27/2026],3/27/2026,Min-Max mTSP (Tour Partitioning),124,23,936.758,89.962,1501.047,23.4539,34.58,8.8,26.8,7.3,60.9,1.365,1.079,2.559
Orders Jan-Jun2026 [3/27/2026],3/27/2026,CVRP ITP (Iterated Partitioning),124,23,672.552,187.468,2809.176,43.8934,34.58,9.32,47.4,-93.2,26.9,1.902,0.518,1.368
Orders Jan-Jun2026 [3/27/2026],3/27/2026,MLP Geometric Scaling (Latency),124,23,1093.867,129.617,4048.936,32.6527,34.58,9.9,14.5,-33.6,-5.4,1.169,0.749,0.949
Orders Jan-Jun2026 [3/27/2026],3/27/2026,Bi-Objective (Makespan & Latency),124,23,794.964,143.849,2351.855,36.7477,36.53,10.8,37.8,-48.3,38.8,1.609,0.675,1.633
Orders Jan-Jun2026 [3/27/2026],3/27/2026,OR-Tools (Guided Local Search),124,23,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/3/2026],3/3/2026,Original / Realized Routes,189,35,2122.253,180.512,6181.414,32.7059,36.29,8.12,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/3/2026],3/3/2026,Min-Max mTSP (Tour Partitioning),189,35,1549.179,132.468,2601.178,25.5017,21.2,5.86,27.0,26.6,57.9,1.37,1.363,2.376
Orders Jan-Jun2026 [3/3/2026],3/3/2026,CVRP ITP (Iterated Partitioning),189,35,816.555,178.861,3987.659,39.0947,21.2,7.13,61.5,0.9,35.5,2.599,1.009,1.55
Orders Jan-Jun2026 [3/3/2026],3/3/2026,MLP Geometric Scaling (Latency),189,35,1563.617,198.696,7384.097,39.0693,22.0,8.46,26.3,-10.1,-19.5,1.357,0.908,0.837
Orders Jan-Jun2026 [3/3/2026],3/3/2026,Bi-Objective (Makespan & Latency),189,35,1432.673,305.064,6145.463,60.2496,34.8,7.61,32.5,-69.0,0.6,1.481,0.592,1.006
Orders Jan-Jun2026 [3/3/2026],3/3/2026,OR-Tools (Guided Local Search),189,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/30/2026],3/30/2026,Original / Realized Routes,137,27,1556.54,122.05,4259.397,31.0905,15.92,3.45,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/30/2026],3/30/2026,Min-Max mTSP (Tour Partitioning),137,27,1189.09,95.278,1770.726,23.6097,15.73,4.21,23.6,21.9,58.4,1.309,1.281,2.405
Orders Jan-Jun2026 [3/30/2026],3/30/2026,CVRP ITP (Iterated Partitioning),137,27,557.546,127.417,2963.091,39.5079,21.68,7.37,64.2,-4.4,30.4,2.792,0.958,1.437
Orders Jan-Jun2026 [3/30/2026],3/30/2026,MLP Geometric Scaling (Latency),137,27,1044.81,162.815,6001.455,43.8062,21.98,8.32,32.9,-33.4,-40.9,1.49,0.75,0.71
Orders Jan-Jun2026 [3/30/2026],3/30/2026,Bi-Objective (Makespan & Latency),137,27,1186.634,158.86,3124.733,41.6631,48.98,9.25,23.8,-30.2,26.6,1.312,0.768,1.363
Orders Jan-Jun2026 [3/30/2026],3/30/2026,OR-Tools (Guided Local Search),137,27,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/31/2026],3/31/2026,Original / Realized Routes,154,33,1599.989,98.961,4394.3,28.5344,32.37,7.34,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/31/2026],3/31/2026,Min-Max mTSP (Tour Partitioning),154,33,1356.052,111.297,1968.788,23.7203,32.37,8.31,15.2,-12.5,55.2,1.18,0.889,2.232
Orders Jan-Jun2026 [3/31/2026],3/31/2026,CVRP ITP (Iterated Partitioning),154,33,873.736,144.816,3713.159,44.7369,32.37,9.67,45.4,-46.3,15.5,1.831,0.683,1.183
Orders Jan-Jun2026 [3/31/2026],3/31/2026,MLP Geometric Scaling (Latency),154,33,1412.903,159.906,5536.718,35.9527,32.37,9.64,11.7,-61.6,-26.0,1.132,0.619,0.794
Orders Jan-Jun2026 [3/31/2026],3/31/2026,Bi-Objective (Makespan & Latency),154,33,1353.337,196.134,3086.008,37.1808,50.92,10.47,15.4,-98.2,29.8,1.182,0.505,1.424
Orders Jan-Jun2026 [3/31/2026],3/31/2026,OR-Tools (Guided Local Search),154,33,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/4/2026],3/4/2026,Original / Realized Routes,181,35,1837.435,135.892,5417.438,29.9306,41.6,10.39,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/4/2026],3/4/2026,Min-Max mTSP (Tour Partitioning),181,35,1563.186,107.613,2109.365,24.2456,33.03,9.42,14.9,20.8,61.1,1.175,1.263,2.568
Orders Jan-Jun2026 [3/4/2026],3/4/2026,CVRP ITP (Iterated Partitioning),181,35,900.296,167.106,3815.285,43.8539,33.03,9.96,51.0,-23.0,29.6,2.041,0.813,1.42
Orders Jan-Jun2026 [3/4/2026],3/4/2026,MLP Geometric Scaling (Latency),181,35,1539.098,148.715,6872.924,37.972,33.03,10.63,16.2,-9.4,-26.9,1.194,0.914,0.788
Orders Jan-Jun2026 [3/4/2026],3/4/2026,Bi-Objective (Makespan & Latency),181,35,1632.071,163.295,2963.467,34.0628,67.34,13.23,11.2,-20.2,45.3,1.126,0.832,1.828
Orders Jan-Jun2026 [3/4/2026],3/4/2026,OR-Tools (Guided Local Search),181,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/5/2026],3/5/2026,Original / Realized Routes,200,33,2421.592,174.591,9507.48,47.5374,63.64,14.56,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/5/2026],3/5/2026,Min-Max mTSP (Tour Partitioning),200,33,1395.888,106.923,2279.804,27.8025,26.92,6.25,42.4,38.8,76.0,1.735,1.633,4.17
Orders Jan-Jun2026 [3/5/2026],3/5/2026,CVRP ITP (Iterated Partitioning),200,33,677.799,178.609,4417.382,53.8705,26.92,8.25,72.0,-2.3,53.5,3.573,0.978,2.152
Orders Jan-Jun2026 [3/5/2026],3/5/2026,MLP Geometric Scaling (Latency),200,33,1698.682,134.76,7821.466,39.1073,26.92,8.9,29.9,22.8,17.7,1.426,1.296,1.216
Orders Jan-Jun2026 [3/5/2026],3/5/2026,Bi-Objective (Makespan & Latency),200,33,1692.173,123.015,2566.989,31.3047,47.94,8.73,30.1,29.5,73.0,1.431,1.419,3.704
Orders Jan-Jun2026 [3/5/2026],3/5/2026,OR-Tools (Guided Local Search),200,33,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/6/2026],3/6/2026,Original / Realized Routes,146,30,1565.294,122.067,4558.102,31.2199,49.58,9.26,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/6/2026],3/6/2026,Min-Max mTSP (Tour Partitioning),146,30,1223.788,102.438,1521.926,20.8483,23.77,5.45,21.8,16.1,66.6,1.279,1.192,2.995
Orders Jan-Jun2026 [3/6/2026],3/6/2026,CVRP ITP (Iterated Partitioning),146,30,759.016,149.903,2909.83,39.8607,23.77,7.89,51.5,-22.8,36.2,2.062,0.814,1.566
Orders Jan-Jun2026 [3/6/2026],3/6/2026,MLP Geometric Scaling (Latency),146,30,1369.298,148.368,4715.517,32.2981,23.77,9.38,12.5,-21.5,-3.5,1.143,0.823,0.967
Orders Jan-Jun2026 [3/6/2026],3/6/2026,Bi-Objective (Makespan & Latency),146,30,1090.094,127.682,2043.12,27.9879,49.27,8.94,30.4,-4.6,55.2,1.436,0.956,2.231
Orders Jan-Jun2026 [3/6/2026],3/6/2026,OR-Tools (Guided Local Search),146,30,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/9/2026],3/9/2026,Original / Realized Routes,134,27,1546.713,116.315,4146.946,30.9474,19.83,4.15,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/9/2026],3/9/2026,Min-Max mTSP (Tour Partitioning),134,27,1110.326,84.481,1719.503,24.9203,21.59,4.96,28.2,27.4,58.5,1.393,1.377,2.412
Orders Jan-Jun2026 [3/9/2026],3/9/2026,CVRP ITP (Iterated Partitioning),134,27,549.076,110.09,2789.672,40.43,21.59,7.63,64.5,5.4,32.7,2.817,1.057,1.487
Orders Jan-Jun2026 [3/9/2026],3/9/2026,MLP Geometric Scaling (Latency),134,27,1180.675,194.088,4985.144,37.2026,21.99,8.18,23.7,-66.9,-20.2,1.31,0.599,0.832
Orders Jan-Jun2026 [3/9/2026],3/9/2026,Bi-Objective (Makespan & Latency),134,27,1267.872,122.636,2154.665,31.227,29.8,6.41,18.0,-5.4,48.0,1.22,0.948,1.925
Orders Jan-Jun2026 [3/9/2026],3/9/2026,OR-Tools (Guided Local Search),134,27,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/1/2026],4/1/2026,Original / Realized Routes,170,42,2041.569,109.342,4942.373,29.0728,35.86,7.59,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/1/2026],4/1/2026,Min-Max mTSP (Tour Partitioning),170,42,1658.942,91.254,2117.248,22.0547,20.24,5.45,18.7,16.5,57.2,1.231,1.198,2.334
Orders Jan-Jun2026 [4/1/2026],4/1/2026,CVRP ITP (Iterated Partitioning),170,42,1223.5,103.971,2787.164,29.033,21.72,7.05,40.1,4.9,43.6,1.669,1.052,1.773
Orders Jan-Jun2026 [4/1/2026],4/1/2026,MLP Geometric Scaling (Latency),170,42,1800.31,126.472,5719.33,33.6431,22.0,7.5,11.8,-15.7,-15.7,1.134,0.865,0.864
Orders Jan-Jun2026 [4/1/2026],4/1/2026,Bi-Objective (Makespan & Latency),170,42,1854.165,135.593,2589.586,26.9749,71.41,11.39,9.2,-24.0,47.6,1.101,0.806,1.909
Orders Jan-Jun2026 [4/1/2026],4/1/2026,OR-Tools (Guided Local Search),170,42,1491.243,92.317,5729.856,33.705,35.72,8.48,27.0,15.6,-15.9,1.369,1.184,0.863
Orders Jan-Jun2026 [4/10/2026],4/10/2026,Original / Realized Routes,121,23,1295.792,93.142,3423.968,28.2973,24.84,7.0,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/10/2026],4/10/2026,Min-Max mTSP (Tour Partitioning),121,23,876.372,99.57,1631.839,26.7515,18.73,4.71,32.4,-6.9,52.3,1.479,0.935,2.098
Orders Jan-Jun2026 [4/10/2026],4/10/2026,CVRP ITP (Iterated Partitioning),121,23,444.284,140.007,3061.455,50.1878,21.7,8.09,65.7,-50.3,10.6,2.917,0.665,1.118
Orders Jan-Jun2026 [4/10/2026],4/10/2026,MLP Geometric Scaling (Latency),121,23,950.96,153.865,4095.105,33.8438,22.0,8.11,26.6,-65.2,-19.6,1.363,0.605,0.836
Orders Jan-Jun2026 [4/10/2026],4/10/2026,Bi-Objective (Makespan & Latency),121,23,979.682,126.931,1802.056,29.5419,22.46,5.07,24.4,-36.3,47.4,1.323,0.734,1.9
Orders Jan-Jun2026 [4/10/2026],4/10/2026,OR-Tools (Guided Local Search),121,23,710.231,73.354,3925.496,32.4421,39.6,10.92,45.2,21.2,-14.6,1.824,1.27,0.872
Orders Jan-Jun2026 [4/13/2026],4/13/2026,Original / Realized Routes,143,28,1529.439,109.017,3755.467,26.262,87.28,17.48,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/13/2026],4/13/2026,Min-Max mTSP (Tour Partitioning),143,28,1346.522,103.312,1781.124,23.4358,48.78,9.69,12.0,5.2,52.6,1.136,1.055,2.108
Orders Jan-Jun2026 [4/13/2026],4/13/2026,CVRP ITP (Iterated Partitioning),143,28,770.21,127.924,3316.963,43.6442,48.78,10.96,49.6,-17.3,11.7,1.986,0.852,1.132
Orders Jan-Jun2026 [4/13/2026],4/13/2026,MLP Geometric Scaling (Latency),143,28,1185.791,179.747,5540.154,38.7423,48.78,11.7,22.5,-64.9,-47.5,1.29,0.607,0.678
Orders Jan-Jun2026 [4/13/2026],4/13/2026,Bi-Objective (Makespan & Latency),143,28,1137.406,145.782,2866.667,37.7193,59.81,13.89,25.6,-33.7,23.7,1.345,0.748,1.31
Orders Jan-Jun2026 [4/13/2026],4/13/2026,OR-Tools (Guided Local Search),143,28,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/14/2026],4/14/2026,Original / Realized Routes,184,34,1865.145,144.129,5504.869,29.9178,22.26,4.13,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/14/2026],4/14/2026,Min-Max mTSP (Tour Partitioning),184,34,1336.265,132.204,2200.844,23.665,12.0,3.42,28.4,8.3,60.0,1.396,1.09,2.501
Orders Jan-Jun2026 [4/14/2026],4/14/2026,CVRP ITP (Iterated Partitioning),184,34,671.876,188.548,6370.951,68.5048,22.0,6.98,64.0,-30.8,-15.7,2.776,0.764,0.864
Orders Jan-Jun2026 [4/14/2026],4/14/2026,MLP Geometric Scaling (Latency),184,34,1593.702,194.99,7236.377,39.3281,22.0,7.9,14.6,-35.3,-31.5,1.17,0.739,0.761
Orders Jan-Jun2026 [4/14/2026],4/14/2026,Bi-Objective (Makespan & Latency),184,34,1523.375,238.735,5156.344,55.4446,40.14,6.69,18.3,-65.6,6.3,1.224,0.604,1.068
Orders Jan-Jun2026 [4/14/2026],4/14/2026,OR-Tools (Guided Local Search),184,34,1138.841,127.191,8103.286,44.0396,25.68,7.91,38.9,11.8,-47.2,1.638,1.133,0.679
Orders Jan-Jun2026 [4/15/2026],4/15/2026,Original / Realized Routes,157,35,1765.021,95.371,4650.787,29.6228,73.84,12.06,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/15/2026],4/15/2026,Min-Max mTSP (Tour Partitioning),157,35,1206.847,100.899,1923.654,23.4592,73.84,12.74,31.6,-5.8,58.6,1.463,0.945,2.418
Orders Jan-Jun2026 [4/15/2026],4/15/2026,CVRP ITP (Iterated Partitioning),157,35,638.002,118.434,3561.04,43.4273,73.84,13.64,63.9,-24.2,23.4,2.766,0.805,1.306
Orders Jan-Jun2026 [4/15/2026],4/15/2026,MLP Geometric Scaling (Latency),157,35,1377.722,147.676,5830.429,37.1365,73.84,13.71,21.9,-54.8,-25.4,1.281,0.646,0.798
Orders Jan-Jun2026 [4/15/2026],4/15/2026,Bi-Objective (Makespan & Latency),157,35,1559.45,119.501,2297.253,28.0153,73.84,12.45,11.6,-25.3,50.6,1.132,0.798,2.024
Orders Jan-Jun2026 [4/15/2026],4/15/2026,OR-Tools (Guided Local Search),157,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/16/2026],4/16/2026,Original / Realized Routes,152,28,1540.123,116.886,5005.082,32.9282,44.62,7.77,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/16/2026],4/16/2026,Min-Max mTSP (Tour Partitioning),152,28,1244.954,103.412,2216.384,26.3855,22.31,5.73,19.2,11.5,55.7,1.237,1.13,2.258
Orders Jan-Jun2026 [4/16/2026],4/16/2026,CVRP ITP (Iterated Partitioning),152,28,782.046,175.243,3854.042,45.8815,22.31,7.26,49.2,-49.9,23.0,1.969,0.667,1.299
Orders Jan-Jun2026 [4/16/2026],4/16/2026,MLP Geometric Scaling (Latency),152,28,1323.991,177.555,6111.628,40.2081,22.31,8.22,14.0,-51.9,-22.1,1.163,0.658,0.819
Orders Jan-Jun2026 [4/16/2026],4/16/2026,Bi-Objective (Makespan & Latency),152,28,1537.158,107.93,2357.276,28.0628,22.31,5.07,0.2,7.7,52.9,1.002,1.083,2.123
Orders Jan-Jun2026 [4/16/2026],4/16/2026,OR-Tools (Guided Local Search),152,28,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/17/2026],4/17/2026,Original / Realized Routes,116,22,1128.218,151.55,3761.301,32.425,52.0,11.35,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/17/2026],4/17/2026,Min-Max mTSP (Tour Partitioning),116,22,917.566,93.74,1378.435,21.8799,12.17,3.74,18.7,38.1,63.4,1.23,1.617,2.729
Orders Jan-Jun2026 [4/17/2026],4/17/2026,CVRP ITP (Iterated Partitioning),116,22,459.007,124.309,3071.682,48.7569,21.79,7.44,59.3,18.0,18.3,2.458,1.219,1.225
Orders Jan-Jun2026 [4/17/2026],4/17/2026,MLP Geometric Scaling (Latency),116,22,1129.002,127.006,4682.322,40.3648,22.0,8.39,-0.1,16.2,-24.5,0.999,1.193,0.803
Orders Jan-Jun2026 [4/17/2026],4/17/2026,Bi-Objective (Makespan & Latency),116,22,894.326,154.163,2755.096,43.7317,42.01,8.73,20.7,-1.7,26.8,1.262,0.983,1.365
Orders Jan-Jun2026 [4/17/2026],4/17/2026,OR-Tools (Guided Local Search),116,22,662.71,78.437,3333.528,28.7373,74.73,16.06,41.3,48.2,11.4,1.702,1.932,1.128
Orders Jan-Jun2026 [4/2/2026],4/2/2026,Original / Realized Routes,135,23,1508.964,113.894,4675.831,34.6358,12.36,3.33,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/2/2026],4/2/2026,Min-Max mTSP (Tour Partitioning),135,23,999.014,107.935,1867.172,27.0605,15.31,4.28,33.8,5.2,60.1,1.51,1.055,2.504
Orders Jan-Jun2026 [4/2/2026],4/2/2026,CVRP ITP (Iterated Partitioning),135,23,471.369,138.077,3365.32,48.7728,21.89,7.41,68.8,-21.2,28.0,3.201,0.825,1.389
Orders Jan-Jun2026 [4/2/2026],4/2/2026,MLP Geometric Scaling (Latency),135,23,822.464,204.745,6813.681,50.4717,21.98,8.65,45.5,-79.8,-45.7,1.835,0.556,0.686
Orders Jan-Jun2026 [4/2/2026],4/2/2026,Bi-Objective (Makespan & Latency),135,23,1319.758,112.912,1885.845,27.3311,10.65,2.91,12.5,0.9,59.7,1.143,1.009,2.479
Orders Jan-Jun2026 [4/2/2026],4/2/2026,OR-Tools (Guided Local Search),135,23,821.561,98.432,4364.422,32.3291,14.73,5.38,45.6,13.6,6.7,1.837,1.157,1.071
Orders Jan-Jun2026 [4/20/2026],4/20/2026,Original / Realized Routes,134,25,1356.569,81.785,3590.82,26.7972,97.96,20.24,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/20/2026],4/20/2026,Min-Max mTSP (Tour Partitioning),134,25,1064.667,81.853,1668.342,23.1714,46.72,13.54,21.5,-0.1,53.5,1.274,0.999,2.152
Orders Jan-Jun2026 [4/20/2026],4/20/2026,CVRP ITP (Iterated Partitioning),134,25,723.504,133.328,2568.006,35.6668,46.72,14.19,46.7,-63.0,28.5,1.875,0.613,1.398
Orders Jan-Jun2026 [4/20/2026],4/20/2026,MLP Geometric Scaling (Latency),134,25,945.795,116.051,5102.896,38.0813,46.72,15.72,30.3,-41.9,-42.1,1.434,0.705,0.704
Orders Jan-Jun2026 [4/20/2026],4/20/2026,Bi-Objective (Makespan & Latency),134,25,1019.275,173.105,2931.417,40.7141,102.38,21.76,24.9,-111.7,18.4,1.331,0.472,1.225
Orders Jan-Jun2026 [4/20/2026],4/20/2026,OR-Tools (Guided Local Search),134,25,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/21/2026],4/21/2026,Original / Realized Routes,176,35,2007.797,120.157,5183.56,29.452,54.3,11.74,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/21/2026],4/21/2026,Min-Max mTSP (Tour Partitioning),176,35,1621.514,112.59,2363.274,25.1412,32.72,8.8,19.2,6.3,54.4,1.238,1.067,2.193
Orders Jan-Jun2026 [4/21/2026],4/21/2026,CVRP ITP (Iterated Partitioning),176,35,953.279,150.795,4828.433,51.3663,32.72,9.69,52.5,-25.5,6.9,2.106,0.797,1.074
Orders Jan-Jun2026 [4/21/2026],4/21/2026,MLP Geometric Scaling (Latency),176,35,1554.167,160.612,6692.646,38.0264,32.72,10.75,22.6,-33.7,-29.1,1.292,0.748,0.775
Orders Jan-Jun2026 [4/21/2026],4/21/2026,Bi-Objective (Makespan & Latency),176,35,1606.526,204.882,4161.921,44.2758,32.72,9.75,20.0,-70.5,19.7,1.25,0.586,1.245
Orders Jan-Jun2026 [4/21/2026],4/21/2026,OR-Tools (Guided Local Search),176,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/22/2026],4/22/2026,Original / Realized Routes,156,30,1600.446,92.236,4769.206,30.5718,17.75,4.33,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [4/22/2026],4/22/2026,Min-Max mTSP (Tour Partitioning),156,30,1417.749,102.281,2180.13,24.7742,16.36,4.69,11.4,-10.9,54.3,1.129,0.902,2.188
Orders Jan-Jun2026 [4/22/2026],4/22/2026,CVRP ITP (Iterated Partitioning),156,30,768.449,138.236,3293.698,37.4284,21.83,6.61,52.0,-49.9,30.9,2.083,0.667,1.448
Orders Jan-Jun2026 [4/22/2026],4/22/2026,MLP Geometric Scaling (Latency),156,30,1237.475,159.929,6712.545,43.0291,21.99,8.02,22.7,-73.4,-40.7,1.293,0.577,0.71
