Date,key (date_route_seq),Stop ID,Route Name,Route Type,Stop Sequence ID (index),Stop Sequence,Address Name,Address,Address ID,Latitude,Longitude,Single Use Address (If not found in samsara),Scheduled Arrival Time,Scheduled Departure Time,Actual Departure Time,Actual Arrival Time,Stop State
12/4/2025 0:00,12/4/2025_9_5,5105625673,9,Regular,5,4,Church of the Living God,"212 Schenectady Avenue, Brooklyn, NY 11213",271413573,40.672074,-73.933604,,12/4/2025 11:00,12/4/2025 11:07,12/4/2025 11:46,12/4/2025 11:00,departed
12/4/2025 0:00,12/4/2025_9_6,5105625674,9,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 12:27,,12/4/2025 12:55,12/4/2025 12:55,departed
12/4/2025 0:00,12/4/2025_15_1,5105625675,15,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,,,skipped
12/4/2025 0:00,12/4/2025_15_2,5105625676,15,Regular,2,1,National Council of Jewish Women,"241 West 72nd Street, New York, NY 10023",271412564,40.779242,-73.983105,,12/4/2025 9:30,12/4/2025 9:36,,,skipped
12/4/2025 0:00,12/4/2025_15_3,5105625677,15,Regular,3,2,First Corinthian Baptist Church,"1912 Adam Clayton Powell Jr Boulevard, New York, NY 10026",271413977,40.802841,-73.952813,,12/4/2025 10:00,12/4/2025 10:06,,,skipped
12/4/2025 0:00,12/4/2025_15_4,5105625678,15,Regular,4,3,St. Charles Borromeo Church,"211 West 141st Street, New York, NY 10030",271412213,40.819395,-73.941612,,12/4/2025 10:30,12/4/2025 10:36,,,skipped
12/4/2025 0:00,12/4/2025_15_5,5105625679,15,Regular,5,4,Way Out Church Ministries Inc.,"518 East 148th Street, Bronx, NY 10455",271414869,40.814056,-73.914717,,12/4/2025 11:00,12/4/2025 11:09,,,skipped
12/4/2025 0:00,12/4/2025_15_6,5105625680,15,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 12:27,,,,skipped
12/4/2025 0:00,12/4/2025_16_1,5105625681,16,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:29,12/4/2025 7:29,departed
12/4/2025 0:00,12/4/2025_16_2,5105625682,16,Regular,2,1,St. Mark the Evangelist Church,"67 West 138th Street, New York, NY 10037",316783808,40.815594,-73.938389,,12/4/2025 9:30,12/4/2025 9:36,12/4/2025 9:06,12/4/2025 8:46,departed
12/4/2025 0:00,12/4/2025_16_3,5105625683,16,Regular,3,2,Cabrini Immigrant Services,"630 ISHAM STREET, New York, NY 10034",271414109,40.869267,-73.920507,,12/4/2025 10:00,12/4/2025 10:10,12/4/2025 10:26,12/4/2025 9:40,departed
12/4/2025 0:00,12/4/2025_16_4,5105625684,16,Regular,4,3,HS 342 X International School of Liberal Arts,"2780 Reservoir, Bronx, NY 10468",271413365,40.870293,-73.898309,,12/4/2025 10:30,12/4/2025 10:36,12/4/2025 11:31,12/4/2025 10:45,departed
12/4/2025 0:00,12/4/2025_16_5,5105625685,16,Regular,5,4,Davidson Community Center,"2038 Davidson Avenue, Bronx, NY 10453",271414006,40.853537,-73.908741,,12/4/2025 11:00,12/4/2025 11:08,12/4/2025 12:10,12/4/2025 11:45,departed
12/4/2025 0:00,12/4/2025_16_6,5105625686,16,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 12:30,,12/4/2025 12:36,12/4/2025 12:36,departed
12/4/2025 0:00,12/4/2025_18_1,5105625687,18,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:04,12/4/2025 7:04,departed
12/4/2025 0:00,12/4/2025_18_2,5105625688,18,Regular,2,1,Bronx Bethany Community Corporation,"964 East 227 Street, Bronx, NY 10466",271414753,40.886824,-73.852194,,12/4/2025 9:30,12/4/2025 9:39,12/4/2025 10:51,12/4/2025 9:58,departed
12/4/2025 0:00,12/4/2025_18_3,5105625689,18,Regular,3,2,New Life Holiness Caring Hands Food Pantry,"4401 Barnes Avenue, Bronx, NY 10466",271414793,40.897448,-73.851808,,12/4/2025 10:00,12/4/2025 10:07,12/4/2025 11:43,12/4/2025 11:21,departed
12/4/2025 0:00,12/4/2025_18_4,5105625690,18,Regular,4,3,Church of St. Frances of Rome,"760 Whitehall Place, Bronx, NY 10466",271414735,40.895809,-73.853592,,12/4/2025 10:30,12/4/2025 10:37,12/4/2025 11:21,12/4/2025 10:54,departed
12/4/2025 0:00,12/4/2025_18_5,5105625691,18,Regular,5,4,Faith Apostolic Gospel Temple,"3956 Bronxwood Avenue, Bronx, NY 10466",271413533,40.885578,-73.854923,,12/4/2025 11:00,12/4/2025 11:07,12/4/2025 13:26,12/4/2025 11:52,departed
12/4/2025 0:00,12/4/2025_18_6,5105625692,18,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 12:30,,12/4/2025 9:06,12/4/2025 9:06,departed
12/4/2025 0:00,12/4/2025_19_1,5105625693,19,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 9:33,12/4/2025 9:33,departed
12/4/2025 0:00,12/4/2025_19_2,5105625694,19,Regular,2,1,Blessed Assurance Church of God,"1060 Clarkson Avenue, Brooklyn, NY 11212",333306109,40.659288,-73.922919,,12/4/2025 9:30,12/4/2025 9:42,12/4/2025 12:28,12/4/2025 11:04,departed
12/4/2025 0:00,12/4/2025_19_3,5105625695,19,Regular,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 9:43,,12/4/2025 14:01,12/4/2025 14:01,departed
12/4/2025 0:00,12/4/2025_7_1,5105627425,7,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:12,12/4/2025 7:12,departed
12/4/2025 0:00,12/4/2025_7_2,5105627426,7,Regular,2,1,Faith Based Food Distribution Dev. Corp.,"121 Chauncey Street, Brooklyn, NY 11233",271412270,40.680271,-73.930654,,12/4/2025 9:30,12/4/2025 9:36,12/4/2025 9:06,12/4/2025 8:24,departed
12/4/2025 0:00,12/4/2025_7_3,5105627427,7,Regular,3,2,Maranatha SDA Church,"899 Winthrop Street, Brooklyn, NY 11203",271411999,40.658408,-73.929401,,12/4/2025 10:00,12/4/2025 10:12,12/4/2025 9:53,12/4/2025 9:16,departed
12/4/2025 0:00,12/4/2025_7_4,5105627428,7,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:18,,12/4/2025 11:28,12/4/2025 11:28,departed
12/4/2025 0:00,12/4/2025_17_1,5105627434,17,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:27,12/4/2025 7:27,departed
12/4/2025 0:00,12/4/2025_17_2,5105627435,17,Regular,2,1,Fairmont Neighborhood School,"1550 Vyse Ave, Bronx, NY 10460",271414124,40.834157,-73.887512,,12/4/2025 9:30,12/4/2025 9:37,12/4/2025 9:50,12/4/2025 8:35,departed
12/4/2025 0:00,12/4/2025_17_3,5105627436,17,Regular,3,2,Every Day is a Miracle - Harvest Hand Food Pantry,"2626 East Tremont Avenue, Bronx, NY 10561",271414923,40.842975,-73.846291,,12/4/2025 10:00,12/4/2025 10:09,12/4/2025 11:08,12/4/2025 10:11,departed
12/4/2025 0:00,12/4/2025_17_4,5105627437,17,Regular,4,3,PS 32 X Belmont,"690 E 183rd St, Bronx, NY 10458",271414114,40.852092,-73.885891,,12/4/2025 10:30,12/4/2025 10:37,12/4/2025 12:00,12/4/2025 11:56,departed
12/4/2025 0:00,12/4/2025_17_5,5105627438,17,Regular,5,4,City of Faith Church of God,"3453 White Plains Road, Bronx, NY 10467",271414733,40.876713,-73.866894,,12/4/2025 11:00,12/4/2025 11:08,12/4/2025 13:09,12/4/2025 12:45,departed
12/4/2025 0:00,12/4/2025_17_6,5105627439,17,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 12:31,,12/4/2025 13:44,12/4/2025 13:44,departed
12/4/2025 0:00,12/4/2025_22_1,5105627443,22,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:01,12/4/2025 7:01,departed
12/4/2025 0:00,12/4/2025_22_2,5105627444,22,Regular,2,1,Council Of People Organization (COPO),"1077 Coney Island Avenue, Brooklyn, NY 11230",271412350,40.631136,-73.966459,,12/4/2025 9:30,12/4/2025 9:38,12/4/2025 9:18,12/4/2025 8:33,departed
12/4/2025 0:00,12/4/2025_22_3,5105627445,22,Regular,3,2,Original Pentecostal Apostolic Church,"3901 Avenue D, Brooklyn, NY 11203",271413862,40.641498,-73.939775,,12/4/2025 10:00,12/4/2025 10:06,12/4/2025 9:49,12/4/2025 9:30,departed
12/4/2025 0:00,12/4/2025_22_4,5105627446,22,Regular,4,3,World Restoration Center,"820 Stanley Avenue, Brooklyn, NY 11207",271413513,40.661325,-73.878954,,12/4/2025 10:30,12/4/2025 10:36,12/4/2025 11:03,12/4/2025 10:33,departed
12/4/2025 0:00,12/4/2025_22_5,5105627447,22,Regular,5,4,Crossover Baptist Church Comm. Outreach Help Cntr.,"85-12 101st Avenue, Ozone Park, NY 11416",271412373,40.681899,-73.854296,,12/4/2025 11:00,12/4/2025 11:06,12/4/2025 11:43,12/4/2025 11:21,departed
12/4/2025 0:00,12/4/2025_22_6,5105627448,22,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 12:26,,12/4/2025 12:57,12/4/2025 12:57,departed
12/4/2025 0:00,12/4/2025_21_1,5105630496,21,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:04,12/4/2025 7:04,departed
12/4/2025 0:00,12/4/2025_21_2,5105630497,21,Regular,2,1,Bethel Community Outreach,"344 Tompkins Avenue, Brooklyn, NY 11216",281544719,40.685839,-73.944422,,12/4/2025 9:30,12/4/2025 9:36,12/4/2025 8:13,12/4/2025 8:10,departed
12/4/2025 0:00,12/4/2025_21_3,5105630498,21,Regular,3,2,Agape Social Services Beulah Church,"956 Marcy Avenue, Brooklyn, NY 11216",271414446,40.680642,-73.946297,,12/4/2025 10:00,12/4/2025 10:07,12/4/2025 9:27,12/4/2025 8:55,departed
12/4/2025 0:00,12/4/2025_21_4,5105630499,21,Regular,4,3,The Cuny Graduate Center,"16 E 35 St New York, New York, NY 10016",271414370,40.748822,-73.984268,,12/4/2025 10:30,12/4/2025 10:37,12/4/2025 10:48,12/4/2025 10:36,departed
12/4/2025 0:00,12/4/2025_21_5,5105630500,21,Regular,5,4,Temple Sharaay Tefila,"250 East 79th Street, New York, NY 10075",271414810,40.773797,-73.956166,,12/4/2025 11:00,12/4/2025 11:06,12/4/2025 11:44,12/4/2025 11:32,departed
12/4/2025 0:00,12/4/2025_21_6,5105630501,21,Regular,6,5,Broadway Community Inc.,"601 West 114th Street, New York, NY 10025",271413990,40.806822,-73.965102,,12/4/2025 11:30,12/4/2025 11:36,12/4/2025 12:17,12/4/2025 12:04,departed
12/4/2025 0:00,12/4/2025_21_7,5105630502,21,Regular,7,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 13:32,,12/4/2025 13:39,12/4/2025 13:39,departed
12/4/2025 0:00,12/4/2025_24_1,5105630508,24,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,,,skipped
12/4/2025 0:00,12/4/2025_24_2,5105630509,24,Regular,2,1,We Create Community Food Pantry,"8501 New Utrecht Avenue, Brooklyn, NY 11214",271415133,40.607519,-74.001685,,12/4/2025 9:30,12/4/2025 9:36,,,skipped
12/4/2025 0:00,12/4/2025_24_3,5105630510,24,Regular,3,2,The Hope Center Development Corporation,"409 East 95th Street, Brooklyn, NY 11212",271412355,40.657149,-73.918561,,12/4/2025 10:00,12/4/2025 10:10,,,skipped
12/4/2025 0:00,12/4/2025_24_4,5105630511,24,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:16,,,,skipped
12/4/2025 0:00,12/4/2025_45_1,5105703957,45,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:33,12/4/2025 7:33,departed
12/4/2025 0:00,12/4/2025_45_2,5105703958,45,Push,2,1,Medgar Evers College,"1638 Bedford Avenue, Brooklyn, NY 11225",271415233,40.666736,-73.956506,,12/4/2025 9:14,12/4/2025 9:46,12/4/2025 9:59,12/4/2025 9:01,departed
12/4/2025 0:00,12/4/2025_45_3,5105703959,45,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:46,,12/4/2025 11:18,12/4/2025 11:18,departed
12/4/2025 0:00,12/4/2025_23_1,5105833030,23,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 11:48,12/4/2025 11:48,departed
12/4/2025 0:00,12/4/2025_23_2,5105833031,23,Regular,2,1,Child Development Support Corp.,"352-358 Classon Avenue, Brooklyn, NY 11238",271414712,40.688478,-73.959936,,12/4/2025 9:30,12/4/2025 9:36,12/4/2025 12:55,12/4/2025 12:34,departed
12/4/2025 0:00,12/4/2025_23_3,5105833032,23,Regular,3,2,Make the Road New York,"301 Grove Street, Brooklyn, NY 11237",271414889,40.698505,-73.915575,,12/4/2025 10:00,12/4/2025 10:06,12/4/2025 13:25,12/4/2025 13:09,departed
12/4/2025 0:00,12/4/2025_23_4,5105833033,23,Regular,4,3,Isaiah's Temple of Mt. Hope,"862 Glenmore Avenue, Brooklyn, NY 11208",271413548,40.6758,-73.878215,,12/4/2025 10:30,12/4/2025 10:40,12/4/2025 14:18,12/4/2025 13:48,departed
12/4/2025 0:00,12/4/2025_23_5,5105833034,23,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 11:22,,12/4/2025 15:22,12/4/2025 15:22,departed
12/4/2025 0:00,12/4/2025_70_1,5105874245,70,Afternoon,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 12:00,12/4/2025 13:37,12/4/2025 13:37,departed
12/4/2025 0:00,12/4/2025_70_2,5105874246,70,Afternoon,2,1,Missionary Church of Christ,"937 Teller Avenue, Bronx, NY 10451",271414663,40.82612,-73.915561,,12/4/2025 13:30,12/4/2025 13:36,12/4/2025 14:21,12/4/2025 14:02,departed
12/4/2025 0:00,12/4/2025_70_3,5105874247,70,Afternoon,3,2,Whosoever Will Baptist Church,"1651 Popham Avenue, Bronx, NY 10453",271413559,40.849231,-73.920809,,12/4/2025 14:00,12/4/2025 14:08,12/4/2025 16:02,12/4/2025 14:54,departed
12/4/2025 0:00,12/4/2025_70_4,5105874248,70,Afternoon,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 15:14,,12/4/2025 16:47,12/4/2025 16:47,departed
12/4/2025 0:00,12/4/2025_32_1,5105905378,32,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:34,12/4/2025 7:34,departed
12/4/2025 0:00,12/4/2025_32_2,5105905379,32,Push,2,1,More Than Conquerors Global Ministries Inc.,"153-56 Rockaway Blvd, Jamaica, NY 11434",271413847,40.669192,-73.782282,,12/4/2025 9:14,12/4/2025 9:46,,,skipped
12/4/2025 0:00,12/4/2025_32_3,5105905380,32,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:46,,12/4/2025 13:34,12/4/2025 13:34,departed
12/4/2025 0:00,12/4/2025_30_1,5105906465,30,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,,,skipped
12/4/2025 0:00,12/4/2025_30_2,5105906466,30,Push,2,1,"Our Lady Charity For The Community, Inc.","5816 Farragut Road, Brooklyn, NY 11234",271413096,40.636749,-73.920568,,12/4/2025 9:17,12/4/2025 9:58,,,skipped
12/4/2025 0:00,12/4/2025_30_3,5105906467,30,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:58,,,,skipped
12/4/2025 0:00,12/4/2025_31_1,5106038440,31,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:20,12/4/2025 7:20,departed
12/4/2025 0:00,12/4/2025_31_2,5106038441,31,Push,2,1,Power Praise and Deliverance Inc.,"120 East 184th Street, Bronx, NY 10468",271414995,40.859752,-73.900161,,12/4/2025 9:14,12/4/2025 9:46,,,skipped
12/4/2025 0:00,12/4/2025_31_3,5106038442,31,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:46,,12/4/2025 18:22,12/4/2025 18:22,departed
